participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,participant.approval,participant.pgg_id,participant.pgg_role,participant.id_treatment,participant.contri_treatment,participant.wait_page_arrival,participant.q1,participant.q2,participant.q3,participant.q4,participant.q5,participant.q6,participant.q7,participant.q8,participant.q9,participant.q10,participant.q11,participant.q12,participant.q13,participant.q14,participant.q15,participant.q16,participant.q17,participant.q18,participant.q19,participant.q20,participant.q21,participant.q22,participant.q23,participant.q24,participant.q25,participant.started_pgg_decision,participant.jump_to_questionaire,participant.wait_for_15_mins,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.id_treatment,session.config.participation_fee,session.config.contri_treatment,session.config.pgg_role,session.config.real_world_currency_per_point,session.config.name,check_in.1.player.id_in_group,check_in.1.player.role,check_in.1.player.payoff,check_in.1.player.approval,check_in.1.player.quit_id,check_in.1.player.wait_for_15_mins,check_in.1.group.id_in_subsession,check_in.1.subsession.round_number,pgg.1.player.id_in_group,pgg.1.player.role,pgg.1.player.payoff,pgg.1.player.approval,pgg.1.player.id_treatment,pgg.1.player.contri_treatment,pgg.1.player.file,pgg.1.player.pgg_role,pgg.1.player.pgg_id,pgg.1.player.pgg_id_checking,pgg.1.player.wait_page_arrival,pgg.1.player.started_pgg_decision,pgg.1.player.jump_to_questionaire,pgg.1.player.quit_id,pgg.1.player.q1,pgg.1.player.q2,pgg.1.player.q3,pgg.1.player.q4,pgg.1.player.q5,pgg.1.player.q6,pgg.1.player.q7,pgg.1.player.q8,pgg.1.player.q9,pgg.1.player.q10,pgg.1.player.q11,pgg.1.player.q12,pgg.1.player.q13,pgg.1.player.q14,pgg.1.player.q15,pgg.1.player.q16,pgg.1.player.q17,pgg.1.player.q18,pgg.1.player.q19,pgg.1.player.q20,pgg.1.player.q21,pgg.1.player.q22,pgg.1.player.q23,pgg.1.player.q24,pgg.1.player.q25,pgg.1.group.id_in_subsession,pgg.1.subsession.round_number,pgg_decision.1.player.id_in_group,pgg_decision.1.player.role,pgg_decision.1.player.payoff,pgg_decision.1.player.pgg_role,pgg_decision.1.player.id_treatment,pgg_decision.1.player.contri_treatment,pgg_decision.1.player.pgg_id,pgg_decision.1.player.wait_page_arrival,pgg_decision.1.player.contribution,pgg_decision.1.player.decision_duration,pgg_decision.1.player.id_1,pgg_decision.1.player.id_2,pgg_decision.1.player.id_3,pgg_decision.1.player.id_4,pgg_decision.1.player.contribution_1,pgg_decision.1.player.contribution_2,pgg_decision.1.player.contribution_3,pgg_decision.1.player.contribution_4,pgg_decision.1.group.id_in_subsession,pgg_decision.1.group.total_contribution,pgg_decision.1.group.individual_share,pgg_decision.1.subsession.round_number,pgg_decision.2.player.id_in_group,pgg_decision.2.player.role,pgg_decision.2.player.payoff,pgg_decision.2.player.pgg_role,pgg_decision.2.player.id_treatment,pgg_decision.2.player.contri_treatment,pgg_decision.2.player.pgg_id,pgg_decision.2.player.wait_page_arrival,pgg_decision.2.player.contribution,pgg_decision.2.player.decision_duration,pgg_decision.2.player.id_1,pgg_decision.2.player.id_2,pgg_decision.2.player.id_3,pgg_decision.2.player.id_4,pgg_decision.2.player.contribution_1,pgg_decision.2.player.contribution_2,pgg_decision.2.player.contribution_3,pgg_decision.2.player.contribution_4,pgg_decision.2.group.id_in_subsession,pgg_decision.2.group.total_contribution,pgg_decision.2.group.individual_share,pgg_decision.2.subsession.round_number,pgg_decision.3.player.id_in_group,pgg_decision.3.player.role,pgg_decision.3.player.payoff,pgg_decision.3.player.pgg_role,pgg_decision.3.player.id_treatment,pgg_decision.3.player.contri_treatment,pgg_decision.3.player.pgg_id,pgg_decision.3.player.wait_page_arrival,pgg_decision.3.player.contribution,pgg_decision.3.player.decision_duration,pgg_decision.3.player.id_1,pgg_decision.3.player.id_2,pgg_decision.3.player.id_3,pgg_decision.3.player.id_4,pgg_decision.3.player.contribution_1,pgg_decision.3.player.contribution_2,pgg_decision.3.player.contribution_3,pgg_decision.3.player.contribution_4,pgg_decision.3.group.id_in_subsession,pgg_decision.3.group.total_contribution,pgg_decision.3.group.individual_share,pgg_decision.3.subsession.round_number,pgg_decision.4.player.id_in_group,pgg_decision.4.player.role,pgg_decision.4.player.payoff,pgg_decision.4.player.pgg_role,pgg_decision.4.player.id_treatment,pgg_decision.4.player.contri_treatment,pgg_decision.4.player.pgg_id,pgg_decision.4.player.wait_page_arrival,pgg_decision.4.player.contribution,pgg_decision.4.player.decision_duration,pgg_decision.4.player.id_1,pgg_decision.4.player.id_2,pgg_decision.4.player.id_3,pgg_decision.4.player.id_4,pgg_decision.4.player.contribution_1,pgg_decision.4.player.contribution_2,pgg_decision.4.player.contribution_3,pgg_decision.4.player.contribution_4,pgg_decision.4.group.id_in_subsession,pgg_decision.4.group.total_contribution,pgg_decision.4.group.individual_share,pgg_decision.4.subsession.round_number,pgg_decision.5.player.id_in_group,pgg_decision.5.player.role,pgg_decision.5.player.payoff,pgg_decision.5.player.pgg_role,pgg_decision.5.player.id_treatment,pgg_decision.5.player.contri_treatment,pgg_decision.5.player.pgg_id,pgg_decision.5.player.wait_page_arrival,pgg_decision.5.player.contribution,pgg_decision.5.player.decision_duration,pgg_decision.5.player.id_1,pgg_decision.5.player.id_2,pgg_decision.5.player.id_3,pgg_decision.5.player.id_4,pgg_decision.5.player.contribution_1,pgg_decision.5.player.contribution_2,pgg_decision.5.player.contribution_3,pgg_decision.5.player.contribution_4,pgg_decision.5.group.id_in_subsession,pgg_decision.5.group.total_contribution,pgg_decision.5.group.individual_share,pgg_decision.5.subsession.round_number,pgg_decision.6.player.id_in_group,pgg_decision.6.player.role,pgg_decision.6.player.payoff,pgg_decision.6.player.pgg_role,pgg_decision.6.player.id_treatment,pgg_decision.6.player.contri_treatment,pgg_decision.6.player.pgg_id,pgg_decision.6.player.wait_page_arrival,pgg_decision.6.player.contribution,pgg_decision.6.player.decision_duration,pgg_decision.6.player.id_1,pgg_decision.6.player.id_2,pgg_decision.6.player.id_3,pgg_decision.6.player.id_4,pgg_decision.6.player.contribution_1,pgg_decision.6.player.contribution_2,pgg_decision.6.player.contribution_3,pgg_decision.6.player.contribution_4,pgg_decision.6.group.id_in_subsession,pgg_decision.6.group.total_contribution,pgg_decision.6.group.individual_share,pgg_decision.6.subsession.round_number,pgg_decision.7.player.id_in_group,pgg_decision.7.player.role,pgg_decision.7.player.payoff,pgg_decision.7.player.pgg_role,pgg_decision.7.player.id_treatment,pgg_decision.7.player.contri_treatment,pgg_decision.7.player.pgg_id,pgg_decision.7.player.wait_page_arrival,pgg_decision.7.player.contribution,pgg_decision.7.player.decision_duration,pgg_decision.7.player.id_1,pgg_decision.7.player.id_2,pgg_decision.7.player.id_3,pgg_decision.7.player.id_4,pgg_decision.7.player.contribution_1,pgg_decision.7.player.contribution_2,pgg_decision.7.player.contribution_3,pgg_decision.7.player.contribution_4,pgg_decision.7.group.id_in_subsession,pgg_decision.7.group.total_contribution,pgg_decision.7.group.individual_share,pgg_decision.7.subsession.round_number,pgg_decision.8.player.id_in_group,pgg_decision.8.player.role,pgg_decision.8.player.payoff,pgg_decision.8.player.pgg_role,pgg_decision.8.player.id_treatment,pgg_decision.8.player.contri_treatment,pgg_decision.8.player.pgg_id,pgg_decision.8.player.wait_page_arrival,pgg_decision.8.player.contribution,pgg_decision.8.player.decision_duration,pgg_decision.8.player.id_1,pgg_decision.8.player.id_2,pgg_decision.8.player.id_3,pgg_decision.8.player.id_4,pgg_decision.8.player.contribution_1,pgg_decision.8.player.contribution_2,pgg_decision.8.player.contribution_3,pgg_decision.8.player.contribution_4,pgg_decision.8.group.id_in_subsession,pgg_decision.8.group.total_contribution,pgg_decision.8.group.individual_share,pgg_decision.8.subsession.round_number,pgg_decision.9.player.id_in_group,pgg_decision.9.player.role,pgg_decision.9.player.payoff,pgg_decision.9.player.pgg_role,pgg_decision.9.player.id_treatment,pgg_decision.9.player.contri_treatment,pgg_decision.9.player.pgg_id,pgg_decision.9.player.wait_page_arrival,pgg_decision.9.player.contribution,pgg_decision.9.player.decision_duration,pgg_decision.9.player.id_1,pgg_decision.9.player.id_2,pgg_decision.9.player.id_3,pgg_decision.9.player.id_4,pgg_decision.9.player.contribution_1,pgg_decision.9.player.contribution_2,pgg_decision.9.player.contribution_3,pgg_decision.9.player.contribution_4,pgg_decision.9.group.id_in_subsession,pgg_decision.9.group.total_contribution,pgg_decision.9.group.individual_share,pgg_decision.9.subsession.round_number,pgg_decision.10.player.id_in_group,pgg_decision.10.player.role,pgg_decision.10.player.payoff,pgg_decision.10.player.pgg_role,pgg_decision.10.player.id_treatment,pgg_decision.10.player.contri_treatment,pgg_decision.10.player.pgg_id,pgg_decision.10.player.wait_page_arrival,pgg_decision.10.player.contribution,pgg_decision.10.player.decision_duration,pgg_decision.10.player.id_1,pgg_decision.10.player.id_2,pgg_decision.10.player.id_3,pgg_decision.10.player.id_4,pgg_decision.10.player.contribution_1,pgg_decision.10.player.contribution_2,pgg_decision.10.player.contribution_3,pgg_decision.10.player.contribution_4,pgg_decision.10.group.id_in_subsession,pgg_decision.10.group.total_contribution,pgg_decision.10.group.individual_share,pgg_decision.10.subsession.round_number,questionaire.1.player.id_in_group,questionaire.1.player.role,questionaire.1.player.payoff,questionaire.1.player.sex,questionaire.1.player.age,questionaire.1.player.blood,questionaire.1.player.native,questionaire.1.player.university,questionaire.1.player.department,questionaire.1.player.grade,questionaire.1.player.trust,questionaire.1.player.svo_mine_1,questionaire.1.player.svo_other_1,questionaire.1.player.svo_mine_2,questionaire.1.player.svo_other_2,questionaire.1.player.svo_mine_3,questionaire.1.player.svo_other_3,questionaire.1.player.svo_mine_4,questionaire.1.player.svo_other_4,questionaire.1.player.svo_mine_5,questionaire.1.player.svo_other_5,questionaire.1.player.svo_mine_6,questionaire.1.player.svo_other_6,questionaire.1.group.id_in_subsession,questionaire.1.subsession.round_number,mpl.1.player.id_in_group,mpl.1.player.role,mpl.1.player.payoff,mpl.1.player.mpl_0,mpl.1.player.mpl_10,mpl.1.player.mpl_20,mpl.1.player.mpl_30,mpl.1.player.mpl_40,mpl.1.player.mpl_50,mpl.1.player.mpl_60,mpl.1.player.mpl_70,mpl.1.player.mpl_80,mpl.1.player.mpl_90,mpl.1.player.mpl_100,mpl.1.player.mpl_number,mpl.1.player.mpl_agree,mpl.1.player.mpl_payoff,mpl.1.player.check,mpl.1.player.password,mpl.1.player.pass_check,mpl.1.player.link,mpl.1.player.suggestion,mpl.1.group.id_in_subsession,mpl.1.subsession.round_number,A_drop.1.player.id_in_group,A_drop.1.player.role,A_drop.1.player.payoff,A_drop.1.player.userid,A_drop.1.player.sex,A_drop.1.player.age,A_drop.1.player.blood,A_drop.1.player.native,A_drop.1.player.university,A_drop.1.player.department,A_drop.1.player.grade,A_drop.1.player.trust,A_drop.1.player.svo_mine_1,A_drop.1.player.svo_other_1,A_drop.1.player.svo_mine_2,A_drop.1.player.svo_other_2,A_drop.1.player.svo_mine_3,A_drop.1.player.svo_other_3,A_drop.1.player.svo_mine_4,A_drop.1.player.svo_other_4,A_drop.1.player.svo_mine_5,A_drop.1.player.svo_other_5,A_drop.1.player.svo_mine_6,A_drop.1.player.svo_other_6,A_drop.1.player.mpl_0,A_drop.1.player.mpl_10,A_drop.1.player.mpl_20,A_drop.1.player.mpl_30,A_drop.1.player.mpl_40,A_drop.1.player.mpl_50,A_drop.1.player.mpl_60,A_drop.1.player.mpl_70,A_drop.1.player.mpl_80,A_drop.1.player.mpl_90,A_drop.1.player.mpl_100,A_drop.1.player.mpl_number,A_drop.1.player.mpl_agree,A_drop.1.player.mpl_payoff,A_drop.1.player.check,A_drop.1.player.password,A_drop.1.player.pass_check,A_drop.1.player.link,A_drop.1.player.suggestion,A_drop.1.group.id_in_subsession,A_drop.1.subsession.round_number
1,lmsr5vii,,0,14,28,pgg_decision,Screen_7,2022-02-14 03:47:29.744781,1,,,80.0,1,temp03,A,id_user,own_info,1644810857.9572697,,,,無,無,,,,,,,,,,,,,,,,,,,,,1,0,,yblb2cfm,,,,,1,id_user,50.0,own_info,A,1.0,A_userID_ownInfo,1,,50.0,1,Zip384,,1,1,1,,0.0,,id_user,own_info,,A,temp03,,,,,Zip384,,,,無,無,,,,,,,,,,,,,,,,,,,,,1,1,1,,30.0,A,id_user,own_info,temp03,,10,2.9,temp02,temp05,temp03,temp04,10,10,10,10,3,40,20.0,1,1,,0.0,A,id_user,own_info,,,,,,,,,,,,,3,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0.0,,,,,,,,,,,,,,,,,,,,,1,1,12,,0.0,,,,,,,,,,,,-1,-1,0,1,,-1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,vy2afbzm,,0,14,28,pgg_decision,Screen_7,2022-02-14 03:48:48.359082,1,,,80.0,1,temp02,A,id_user,own_info,1644810854.751768,,,,無,無,,,,,,,,,,,,,,,,,,,,,1,0,,yblb2cfm,,,,,1,id_user,50.0,own_info,A,1.0,A_userID_ownInfo,2,,50.0,1,Eig507,,1,1,2,,0.0,,id_user,own_info,,A,temp02,,,,,Eig507,,,,無,無,,,,,,,,,,,,,,,,,,,,,1,1,2,,30.0,A,id_user,own_info,temp02,,10,9.9,temp05,temp02,temp04,temp03,10,10,10,10,3,40,20.0,1,2,,0.0,A,id_user,own_info,,,,,,,,,,,,,3,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,0.0,,,,,,,,,,,,,,,,,,,,,1,1,5,,0.0,,,,,,,,,,,,-1,-1,0,0,,-1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,19a0kcpa,,0,14,28,pgg_decision,Screen_7,2022-02-14 03:49:11.916465,1,,,80.0,1,temp05,A,id_user,own_info,1644810848.596786,,,,無,無,,,,,,,,,,,,,,,,,,,,,1,0,,yblb2cfm,,,,,1,id_user,50.0,own_info,A,1.0,A_userID_ownInfo,3,,50.0,1,Diq063,,1,1,3,,0.0,,id_user,own_info,,A,temp05,,,,,Diq063,,,,無,無,,,,,,,,,,,,,,,,,,,,,1,1,3,,30.0,A,id_user,own_info,temp05,,10,17.7,temp02,temp04,temp03,temp05,10,10,10,10,3,40,20.0,1,3,,0.0,A,id_user,own_info,,,,,,,,,,,,,3,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,0.0,,,,,,,,,,,,,,,,,,,,,1,1,14,,0.0,,,,,,,,,,,,-1,-1,0,1,,-1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,vrgtcafp,,0,14,28,pgg_decision,Screen_7,2022-02-14 03:49:15.063331,1,,,80.0,1,temp04,A,id_user,own_info,1644810851.6343315,,,,無,無,,,,,,,,,,,,,,,,,,,,,1,0,,yblb2cfm,,,,,1,id_user,50.0,own_info,A,1.0,A_userID_ownInfo,4,,50.0,1,Wat628,,1,1,4,,0.0,,id_user,own_info,,A,temp04,,,,,Wat628,,,,無,無,,,,,,,,,,,,,,,,,,,,,1,1,4,,30.0,A,id_user,own_info,temp04,,10,12.8,temp03,temp05,temp04,temp02,10,10,10,10,3,40,20.0,1,4,,0.0,A,id_user,own_info,,,,,,,,,,,,,3,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,0.0,,,,,,,,,,,,,,,,,,,,,1,1,11,,0.0,,,,,,,,,,,,-1,-1,0,0,,-1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,xnphu7ry,,0,28,28,mpl,Screen4,2022-02-14 03:49:18.176039,1,,,250.0,1,temp01,A,id_user,own_info,1644810621.2529843,,,,無,無,,,,,,,,,,,,,,,,,,,,,0,1,1,yblb2cfm,,,,,1,id_user,50.0,own_info,A,1.0,A_userID_ownInfo,5,,50.0,1,Foy765,,1,1,1,,0.0,,id_user,own_info,,A,temp01,,,,,Zip384,,,,無,無,,,,,,,,,,,,,,,,,,,,,2,1,1,,0.0,A,id_user,own_info,,,,,,,,,,,,,2,,,1,1,,0.0,A,id_user,own_info,,,,,,,,,,,,,2,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,0.0,生理男,28,Rh陰性,台灣本地生,台灣大學,1010_中國文學系,大學部3年級,4,85,50,90,26,75,89,60,75,70,80,90,73,1,1,9,,0.0,0,0,0,0,1,1,1,1,1,1,1,20,0,0,1,T@ssEl864,1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,k6vl4457,,0,21,28,pgg_decision,Screen_8,2022-02-14 03:54:42.202165,1,,,50.0,1,temp06,A,id_user,own_info,1644810928.8262405,,,,無,無,,,,,,,,,,,,,,,,,,,,,0,1,,yblb2cfm,,,,,1,id_user,50.0,own_info,A,1.0,A_userID_ownInfo,6,,50.0,1,Oeb797,,1,1,2,,0.0,,id_user,own_info,,A,temp06,,,,,Eig507,,,,無,無,,,,,,,,,,,,,,,,,,,,,2,1,6,,0.0,A,id_user,own_info,,,,,,,,,,,,,1,,,1,6,,0.0,A,id_user,own_info,,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,0.0,,,,,,,,,,,,,,,,,,,,,1,1,1,,0.0,,,,,,,,,,,,-1,-1,0,0,,-1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,6nttp8og,,0,28,28,mpl,Screen4,2022-02-14 04:02:02.280275,1,,,250.0,1,temp07,A,id_user,own_info,1644811500.7979639,,,,無,無,,,,,,,,,,,,,,,,,,,,,0,1,0,yblb2cfm,,,,,1,id_user,50.0,own_info,A,1.0,A_userID_ownInfo,7,,50.0,1,Jur972,,1,1,3,,0.0,,id_user,own_info,,A,temp07,,,,,Diq063,,,,無,無,,,,,,,,,,,,,,,,,,,,,2,1,7,,0.0,A,id_user,own_info,,,,,,,,,,,,,1,,,1,7,,0.0,A,id_user,own_info,,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,0.0,生理女,22,AB型,台灣本地生,台灣大學,1010_中國文學系,大學部4年級,5,85,50,90,26,75,89,60,75,70,80,90,73,1,1,4,,0.0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1,T@ssEl864,1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,u3pmx28i,,0,28,28,mpl,Screen4,2022-02-14 04:07:08.742473,1,,,270.0,1,temp007,A,id_user,own_info,1644811895.8756485,,,,無,無,,,,,,,,,,,,,,,,,,,,,1,0,0,yblb2cfm,,,,,1,id_user,50.0,own_info,A,1.0,A_userID_ownInfo,8,,50.0,1,Cax561,,1,1,4,,0.0,,id_user,own_info,,A,temp007,,,,,Wat628,,,,無,無,,,,,,,,,,,,,,,,,,,,,2,1,1,,30.0,A,id_user,own_info,temp007,,10,17.1,temp005,temp007,temp004,temp003,10,10,10,10,4,40,20.0,1,1,,30.0,A,id_user,own_info,temp007,,10,1.9,temp005,temp004,temp007,temp003,10,10,10,10,4,40,20.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,0.0,生理男,20,B型,非台灣本地生(例如僑生、外籍交換生學生) ,台灣大學,1010_中國文學系,大學部3年級,3,85,50,90,26,75,89,60,75,70,80,90,73,1,1,2,,0.0,1,1,1,1,1,1,1,1,1,1,1,60,1,60,0,,-1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,i6o8zpyi,,0,28,28,mpl,Screen4,2022-02-14 04:07:11.699289,1,,,310.0,1,temp005,A,id_user,own_info,1644811899.4122458,,,,無,無,,,,,,,,,,,,,,,,,,,,,1,0,0,yblb2cfm,,,,,1,id_user,50.0,own_info,A,1.0,A_userID_ownInfo,9,,50.0,1,Yuv303,,1,1,1,,0.0,,id_user,own_info,,A,temp005,,,,,Zip384,,,,無,無,,,,,,,,,,,,,,,,,,,,,3,1,2,,30.0,A,id_user,own_info,temp005,,10,13.6,temp004,temp003,temp007,temp005,10,10,10,10,4,40,20.0,1,2,,30.0,A,id_user,own_info,temp005,,10,1.5,temp004,temp007,temp003,temp005,10,10,10,10,4,40,20.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,0.0,生理男,27,O型,非台灣本地生(例如僑生、外籍交換生學生) ,台灣大學,1010_中國文學系,大學部3年級,4,85,50,90,26,75,89,60,75,70,80,90,73,1,1,7,,0.0,0,0,0,1,1,1,1,1,1,1,1,10,0,0,1,T@ssEl864,1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,1sa9hue4,,0,28,28,mpl,Screen4,2022-02-14 04:07:14.702522,1,,,280.0,1,temp004,A,id_user,own_info,1644811912.4742064,,,,無,無,,,,,,,,,,,,,,,,,,,,,1,0,0,yblb2cfm,,,,,1,id_user,50.0,own_info,A,1.0,A_userID_ownInfo,10,,50.0,1,Neg139,,1,1,2,,0.0,,id_user,own_info,,A,temp004,,,,,Eig507,,,,無,無,,,,,,,,,,,,,,,,,,,,,3,1,3,,30.0,A,id_user,own_info,temp004,,10,10.6,temp007,temp003,temp005,temp004,10,10,10,10,4,40,20.0,1,3,,30.0,A,id_user,own_info,temp004,,10,3.5,temp007,temp004,temp003,temp005,10,10,10,10,4,40,20.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,0.0,生理男,22,B型,台灣本地生,台灣大學,1010_中國文學系,大學部4年級,4,85,50,90,26,75,89,60,75,70,80,90,73,1,1,10,,0.0,0,0,0,0,1,1,1,1,1,1,1,70,1,70,0,,-1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
