participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,participant.approval,participant.pgg_id,participant.pgg_role,participant.id_treatment,participant.contri_treatment,participant.wait_page_arrival,participant.q1,participant.q2,participant.q3,participant.q4,participant.q5,participant.q6,participant.q7,participant.q8,participant.q9,participant.q10,participant.q11,participant.q12,participant.q13,participant.q14,participant.q15,participant.q16,participant.q17,participant.q18,participant.q19,participant.q20,participant.q21,participant.q22,participant.q23,participant.q24,participant.q25,participant.started_pgg_decision,participant.jump_to_questionaire,participant.wait_for_15_mins,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.contri_treatment,session.config.real_world_currency_per_point,session.config.id_treatment,session.config.participation_fee,session.config.pgg_role,session.config.name,check_in.1.player.id_in_group,check_in.1.player.role,check_in.1.player.payoff,check_in.1.player.approval,check_in.1.player.quit_id,check_in.1.player.wait_for_15_mins,check_in.1.group.id_in_subsession,check_in.1.subsession.round_number,pgg.1.player.id_in_group,pgg.1.player.role,pgg.1.player.payoff,pgg.1.player.approval,pgg.1.player.id_treatment,pgg.1.player.contri_treatment,pgg.1.player.file,pgg.1.player.pgg_role,pgg.1.player.pgg_id,pgg.1.player.pgg_id_checking,pgg.1.player.wait_page_arrival,pgg.1.player.started_pgg_decision,pgg.1.player.jump_to_questionaire,pgg.1.player.quit_id,pgg.1.player.q1,pgg.1.player.q2,pgg.1.player.q3,pgg.1.player.q4,pgg.1.player.q5,pgg.1.player.q6,pgg.1.player.q7,pgg.1.player.q8,pgg.1.player.q9,pgg.1.player.q10,pgg.1.player.q11,pgg.1.player.q12,pgg.1.player.q13,pgg.1.player.q14,pgg.1.player.q15,pgg.1.player.q16,pgg.1.player.q17,pgg.1.player.q18,pgg.1.player.q19,pgg.1.player.q20,pgg.1.player.q21,pgg.1.player.q22,pgg.1.player.q23,pgg.1.player.q24,pgg.1.player.q25,pgg.1.group.id_in_subsession,pgg.1.subsession.round_number,pgg_decision.1.player.id_in_group,pgg_decision.1.player.role,pgg_decision.1.player.payoff,pgg_decision.1.player.pgg_role,pgg_decision.1.player.id_treatment,pgg_decision.1.player.contri_treatment,pgg_decision.1.player.pgg_id,pgg_decision.1.player.wait_page_arrival,pgg_decision.1.player.contribution,pgg_decision.1.player.decision_duration,pgg_decision.1.player.id_1,pgg_decision.1.player.id_2,pgg_decision.1.player.id_3,pgg_decision.1.player.id_4,pgg_decision.1.player.contribution_1,pgg_decision.1.player.contribution_2,pgg_decision.1.player.contribution_3,pgg_decision.1.player.contribution_4,pgg_decision.1.group.id_in_subsession,pgg_decision.1.group.total_contribution,pgg_decision.1.group.individual_share,pgg_decision.1.subsession.round_number,pgg_decision.2.player.id_in_group,pgg_decision.2.player.role,pgg_decision.2.player.payoff,pgg_decision.2.player.pgg_role,pgg_decision.2.player.id_treatment,pgg_decision.2.player.contri_treatment,pgg_decision.2.player.pgg_id,pgg_decision.2.player.wait_page_arrival,pgg_decision.2.player.contribution,pgg_decision.2.player.decision_duration,pgg_decision.2.player.id_1,pgg_decision.2.player.id_2,pgg_decision.2.player.id_3,pgg_decision.2.player.id_4,pgg_decision.2.player.contribution_1,pgg_decision.2.player.contribution_2,pgg_decision.2.player.contribution_3,pgg_decision.2.player.contribution_4,pgg_decision.2.group.id_in_subsession,pgg_decision.2.group.total_contribution,pgg_decision.2.group.individual_share,pgg_decision.2.subsession.round_number,pgg_decision.3.player.id_in_group,pgg_decision.3.player.role,pgg_decision.3.player.payoff,pgg_decision.3.player.pgg_role,pgg_decision.3.player.id_treatment,pgg_decision.3.player.contri_treatment,pgg_decision.3.player.pgg_id,pgg_decision.3.player.wait_page_arrival,pgg_decision.3.player.contribution,pgg_decision.3.player.decision_duration,pgg_decision.3.player.id_1,pgg_decision.3.player.id_2,pgg_decision.3.player.id_3,pgg_decision.3.player.id_4,pgg_decision.3.player.contribution_1,pgg_decision.3.player.contribution_2,pgg_decision.3.player.contribution_3,pgg_decision.3.player.contribution_4,pgg_decision.3.group.id_in_subsession,pgg_decision.3.group.total_contribution,pgg_decision.3.group.individual_share,pgg_decision.3.subsession.round_number,pgg_decision.4.player.id_in_group,pgg_decision.4.player.role,pgg_decision.4.player.payoff,pgg_decision.4.player.pgg_role,pgg_decision.4.player.id_treatment,pgg_decision.4.player.contri_treatment,pgg_decision.4.player.pgg_id,pgg_decision.4.player.wait_page_arrival,pgg_decision.4.player.contribution,pgg_decision.4.player.decision_duration,pgg_decision.4.player.id_1,pgg_decision.4.player.id_2,pgg_decision.4.player.id_3,pgg_decision.4.player.id_4,pgg_decision.4.player.contribution_1,pgg_decision.4.player.contribution_2,pgg_decision.4.player.contribution_3,pgg_decision.4.player.contribution_4,pgg_decision.4.group.id_in_subsession,pgg_decision.4.group.total_contribution,pgg_decision.4.group.individual_share,pgg_decision.4.subsession.round_number,pgg_decision.5.player.id_in_group,pgg_decision.5.player.role,pgg_decision.5.player.payoff,pgg_decision.5.player.pgg_role,pgg_decision.5.player.id_treatment,pgg_decision.5.player.contri_treatment,pgg_decision.5.player.pgg_id,pgg_decision.5.player.wait_page_arrival,pgg_decision.5.player.contribution,pgg_decision.5.player.decision_duration,pgg_decision.5.player.id_1,pgg_decision.5.player.id_2,pgg_decision.5.player.id_3,pgg_decision.5.player.id_4,pgg_decision.5.player.contribution_1,pgg_decision.5.player.contribution_2,pgg_decision.5.player.contribution_3,pgg_decision.5.player.contribution_4,pgg_decision.5.group.id_in_subsession,pgg_decision.5.group.total_contribution,pgg_decision.5.group.individual_share,pgg_decision.5.subsession.round_number,pgg_decision.6.player.id_in_group,pgg_decision.6.player.role,pgg_decision.6.player.payoff,pgg_decision.6.player.pgg_role,pgg_decision.6.player.id_treatment,pgg_decision.6.player.contri_treatment,pgg_decision.6.player.pgg_id,pgg_decision.6.player.wait_page_arrival,pgg_decision.6.player.contribution,pgg_decision.6.player.decision_duration,pgg_decision.6.player.id_1,pgg_decision.6.player.id_2,pgg_decision.6.player.id_3,pgg_decision.6.player.id_4,pgg_decision.6.player.contribution_1,pgg_decision.6.player.contribution_2,pgg_decision.6.player.contribution_3,pgg_decision.6.player.contribution_4,pgg_decision.6.group.id_in_subsession,pgg_decision.6.group.total_contribution,pgg_decision.6.group.individual_share,pgg_decision.6.subsession.round_number,pgg_decision.7.player.id_in_group,pgg_decision.7.player.role,pgg_decision.7.player.payoff,pgg_decision.7.player.pgg_role,pgg_decision.7.player.id_treatment,pgg_decision.7.player.contri_treatment,pgg_decision.7.player.pgg_id,pgg_decision.7.player.wait_page_arrival,pgg_decision.7.player.contribution,pgg_decision.7.player.decision_duration,pgg_decision.7.player.id_1,pgg_decision.7.player.id_2,pgg_decision.7.player.id_3,pgg_decision.7.player.id_4,pgg_decision.7.player.contribution_1,pgg_decision.7.player.contribution_2,pgg_decision.7.player.contribution_3,pgg_decision.7.player.contribution_4,pgg_decision.7.group.id_in_subsession,pgg_decision.7.group.total_contribution,pgg_decision.7.group.individual_share,pgg_decision.7.subsession.round_number,pgg_decision.8.player.id_in_group,pgg_decision.8.player.role,pgg_decision.8.player.payoff,pgg_decision.8.player.pgg_role,pgg_decision.8.player.id_treatment,pgg_decision.8.player.contri_treatment,pgg_decision.8.player.pgg_id,pgg_decision.8.player.wait_page_arrival,pgg_decision.8.player.contribution,pgg_decision.8.player.decision_duration,pgg_decision.8.player.id_1,pgg_decision.8.player.id_2,pgg_decision.8.player.id_3,pgg_decision.8.player.id_4,pgg_decision.8.player.contribution_1,pgg_decision.8.player.contribution_2,pgg_decision.8.player.contribution_3,pgg_decision.8.player.contribution_4,pgg_decision.8.group.id_in_subsession,pgg_decision.8.group.total_contribution,pgg_decision.8.group.individual_share,pgg_decision.8.subsession.round_number,pgg_decision.9.player.id_in_group,pgg_decision.9.player.role,pgg_decision.9.player.payoff,pgg_decision.9.player.pgg_role,pgg_decision.9.player.id_treatment,pgg_decision.9.player.contri_treatment,pgg_decision.9.player.pgg_id,pgg_decision.9.player.wait_page_arrival,pgg_decision.9.player.contribution,pgg_decision.9.player.decision_duration,pgg_decision.9.player.id_1,pgg_decision.9.player.id_2,pgg_decision.9.player.id_3,pgg_decision.9.player.id_4,pgg_decision.9.player.contribution_1,pgg_decision.9.player.contribution_2,pgg_decision.9.player.contribution_3,pgg_decision.9.player.contribution_4,pgg_decision.9.group.id_in_subsession,pgg_decision.9.group.total_contribution,pgg_decision.9.group.individual_share,pgg_decision.9.subsession.round_number,pgg_decision.10.player.id_in_group,pgg_decision.10.player.role,pgg_decision.10.player.payoff,pgg_decision.10.player.pgg_role,pgg_decision.10.player.id_treatment,pgg_decision.10.player.contri_treatment,pgg_decision.10.player.pgg_id,pgg_decision.10.player.wait_page_arrival,pgg_decision.10.player.contribution,pgg_decision.10.player.decision_duration,pgg_decision.10.player.id_1,pgg_decision.10.player.id_2,pgg_decision.10.player.id_3,pgg_decision.10.player.id_4,pgg_decision.10.player.contribution_1,pgg_decision.10.player.contribution_2,pgg_decision.10.player.contribution_3,pgg_decision.10.player.contribution_4,pgg_decision.10.group.id_in_subsession,pgg_decision.10.group.total_contribution,pgg_decision.10.group.individual_share,pgg_decision.10.subsession.round_number,questionaire.1.player.id_in_group,questionaire.1.player.role,questionaire.1.player.payoff,questionaire.1.player.sex,questionaire.1.player.age,questionaire.1.player.blood,questionaire.1.player.native,questionaire.1.player.university,questionaire.1.player.department,questionaire.1.player.grade,questionaire.1.player.trust,questionaire.1.player.svo_mine_1,questionaire.1.player.svo_other_1,questionaire.1.player.svo_mine_2,questionaire.1.player.svo_other_2,questionaire.1.player.svo_mine_3,questionaire.1.player.svo_other_3,questionaire.1.player.svo_mine_4,questionaire.1.player.svo_other_4,questionaire.1.player.svo_mine_5,questionaire.1.player.svo_other_5,questionaire.1.player.svo_mine_6,questionaire.1.player.svo_other_6,questionaire.1.group.id_in_subsession,questionaire.1.subsession.round_number,mpl.1.player.id_in_group,mpl.1.player.role,mpl.1.player.payoff,mpl.1.player.mpl_0,mpl.1.player.mpl_10,mpl.1.player.mpl_20,mpl.1.player.mpl_30,mpl.1.player.mpl_40,mpl.1.player.mpl_50,mpl.1.player.mpl_60,mpl.1.player.mpl_70,mpl.1.player.mpl_80,mpl.1.player.mpl_90,mpl.1.player.mpl_100,mpl.1.player.mpl_number,mpl.1.player.mpl_agree,mpl.1.player.mpl_payoff,mpl.1.player.check,mpl.1.player.password,mpl.1.player.pass_check,mpl.1.player.link,mpl.1.player.suggestion,mpl.1.group.id_in_subsession,mpl.1.subsession.round_number,A_drop.1.player.id_in_group,A_drop.1.player.role,A_drop.1.player.payoff,A_drop.1.player.userid,A_drop.1.player.sex,A_drop.1.player.age,A_drop.1.player.blood,A_drop.1.player.native,A_drop.1.player.university,A_drop.1.player.department,A_drop.1.player.grade,A_drop.1.player.trust,A_drop.1.player.svo_mine_1,A_drop.1.player.svo_other_1,A_drop.1.player.svo_mine_2,A_drop.1.player.svo_other_2,A_drop.1.player.svo_mine_3,A_drop.1.player.svo_other_3,A_drop.1.player.svo_mine_4,A_drop.1.player.svo_other_4,A_drop.1.player.svo_mine_5,A_drop.1.player.svo_other_5,A_drop.1.player.svo_mine_6,A_drop.1.player.svo_other_6,A_drop.1.player.mpl_0,A_drop.1.player.mpl_10,A_drop.1.player.mpl_20,A_drop.1.player.mpl_30,A_drop.1.player.mpl_40,A_drop.1.player.mpl_50,A_drop.1.player.mpl_60,A_drop.1.player.mpl_70,A_drop.1.player.mpl_80,A_drop.1.player.mpl_90,A_drop.1.player.mpl_100,A_drop.1.player.mpl_number,A_drop.1.player.mpl_agree,A_drop.1.player.mpl_payoff,A_drop.1.player.check,A_drop.1.player.password,A_drop.1.player.pass_check,A_drop.1.player.link,A_drop.1.player.suggestion,A_drop.1.group.id_in_subsession,A_drop.1.subsession.round_number
1,tofqvrb5,,0,28,28,mpl,Screen4,2022-02-14 04:20:17.188036,1,,,177.0,1,temp01,A,id_user,money,1644812838.2549078,,,,無,無,,,,,,,,,,,,,,,,,,,,,1,0,0,y8q11oxy,,,,,1,money,1.0,id_user,50.0,A,A_userID_money,1,,50.0,1,Zip384,,1,1,1,,0.0,,id_user,money,,A,temp01,,,,,Zip384,,,,無,無,,,,,,,,,,,,,,,,,,,,,1,1,1,,25.0,A,id_user,money,temp01,,20,4.5,temp01,temp06,temp03,temp04,20,10,10,10,3,50,25.0,1,1,,22.0,A,id_user,money,temp01,,2,1.2,temp06,temp01,temp04,temp03,2,2,2,2,3,8,4.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0.0,生理女,22,AB型,非台灣本地生(例如僑生、外籍交換生學生) ,台灣大學,1210_中國文學研究所,碩士班學生,5,85,50,90,26,75,89,60,75,70,80,90,73,1,1,2,,0.0,1,1,1,1,1,1,1,1,1,1,1,80,1,80,1,T@ssEl468,0,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,51zkxma1,,0,2,28,pgg,Quit_after_Screen_0,2022-02-14 04:21:06.554088,1,,,0.0,0,,A,id_user,money,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,y8q11oxy,,,,,1,money,1.0,id_user,50.0,A,A_userID_money,2,,0.0,0,Eig507,,1,1,2,,0.0,,id_user,money,,A,,,,,,Eig507,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,0.0,A,id_user,money,,,,,,,,,,,,,1,,,1,2,,0.0,A,id_user,money,,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,0.0,,,,,,,,,,,,,,,,,,,,,1,1,13,,0.0,,,,,,,,,,,,-1,-1,0,0,,-1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,dnyrmnnj,,0,28,28,mpl,Screen4,2022-02-14 04:21:09.628505,1,,,340.0,1,temp02,A,id_user,money,1644812531.9409933,,,,無,無,,,,,,,,,,,,,,,,,,,,,0,1,1,y8q11oxy,,,,,1,money,1.0,id_user,50.0,A,A_userID_money,3,,50.0,1,Diq063,,1,1,3,,0.0,,id_user,money,,A,temp02,,,,,Diq063,,,,無,無,,,,,,,,,,,,,,,,,,,,,1,1,1,,0.0,A,id_user,money,,,,,,,,,,,,,2,,,1,1,,0.0,A,id_user,money,,,,,,,,,,,,,2,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,0.0,生理女,31,B型,台灣本地生,台灣大學,1290_戲劇學研究所,碩士班學生,5,85,50,90,26,75,89,60,75,70,80,90,73,1,1,1,,0.0,1,1,1,1,1,1,1,1,1,1,1,90,1,90,1,T@ssEl864,1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0tm26mwq,,0,28,28,mpl,Screen4,2022-02-14 04:22:16.750066,1,,,207.0,1,temp03,A,id_user,money,1644812834.0540776,,,,無,無,,,,,,,,,,,,,,,,,,,,,1,0,0,y8q11oxy,,,,,1,money,1.0,id_user,50.0,A,A_userID_money,4,,50.0,1,Wat628,,1,1,4,,0.0,,id_user,money,,A,temp03,,,,,Wat628,,,,無,無,,,,,,,,,,,,,,,,,,,,,1,1,2,,35.0,A,id_user,money,temp03,,10,8.1,temp03,temp06,temp01,temp04,10,10,20,10,3,50,25.0,1,2,,22.0,A,id_user,money,temp03,,2,1.2,temp01,temp06,temp03,temp04,2,2,2,2,3,8,4.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,0.0,生理男,23,B型,台灣本地生,台灣大學,1060_圖書資訊學系,大學部5年級或以上,3,85,50,90,26,75,89,60,75,70,80,90,73,1,1,11,,0.0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,,-1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,6k5x48b4,,0,28,28,mpl,Screen4,2022-02-14 04:23:08.082425,1,,,307.0,1,temp04,A,id_user,money,1644812830.5598006,,,,無,無,,,,,,,,,,,,,,,,,,,,,1,0,0,y8q11oxy,,,,,1,money,1.0,id_user,50.0,A,A_userID_money,5,,50.0,1,Cor826,,1,1,1,,0.0,,id_user,money,,A,temp04,,,,,Zip384,,,,無,無,,,,,,,,,,,,,,,,,,,,,2,1,3,,35.0,A,id_user,money,temp04,,10,14.6,temp01,temp06,temp04,temp03,20,10,10,10,3,50,25.0,1,3,,22.0,A,id_user,money,temp04,,2,1.3,temp01,temp04,temp06,temp03,2,2,2,2,3,8,4.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,0.0,生理女,24,O型,台灣本地生,台灣大學,1010_中國文學系,大學部4年級,4,85,50,90,26,75,89,60,75,70,80,90,73,1,1,10,,0.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,T@ssEl864,1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,l0v6cm68,,0,19,28,pgg_decision,Screen_7,2022-02-14 04:26:17.948617,1,,,107.0,1,temp06,A,id_user,money,1644812826.4016693,,,,無,無,,,,,,,,,,,,,,,,,,,,,1,0,0,y8q11oxy,,,,,1,money,1.0,id_user,50.0,A,A_userID_money,6,,50.0,1,Gem917,,1,1,2,,0.0,,id_user,money,,A,temp06,,,,,Eig507,,,,無,無,,,,,,,,,,,,,,,,,,,,,2,1,4,,35.0,A,id_user,money,temp06,,10,18.8,temp04,temp01,temp03,temp06,10,20,10,10,3,50,25.0,1,4,,22.0,A,id_user,money,temp06,,2,1.8,temp06,temp01,temp04,temp03,2,2,2,2,3,8,4.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,0.0,,,,,,,,,,,,,,,,,,,,,1,1,16,,0.0,,,,,,,,,,,,-1,-1,0,0,,-1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,cvnlo12y,,0,0,28,,,,0,,,0.0,,,A,id_user,money,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,y8q11oxy,,,,,1,money,1.0,id_user,50.0,A,A_userID_money,7,,0.0,,Vuw994,,1,1,3,,0.0,,id_user,money,,A,,,,,,Diq063,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,7,,0.0,A,id_user,money,,,,,,,,,,,,,1,,,1,7,,0.0,A,id_user,money,,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,0.0,,,,,,,,,,,,,,,,,,,,,1,1,6,,0.0,,,,,,,,,,,,-1,-1,0,1,,-1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,sjeldg6y,,0,0,28,,,,0,,,0.0,,,A,id_user,money,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,y8q11oxy,,,,,1,money,1.0,id_user,50.0,A,A_userID_money,8,,0.0,,Noh213,,1,1,4,,0.0,,id_user,money,,A,,,,,,Wat628,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,8,,0.0,A,id_user,money,,,,,,,,,,,,,1,,,1,8,,0.0,A,id_user,money,,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,0.0,,,,,,,,,,,,,,,,,,,,,1,1,7,,0.0,,,,,,,,,,,,-1,-1,0,0,,-1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,gonlkum5,,0,0,28,,,,0,,,0.0,,,A,id_user,money,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,y8q11oxy,,,,,1,money,1.0,id_user,50.0,A,A_userID_money,9,,0.0,,Foy765,,1,1,1,,0.0,,id_user,money,,A,,,,,,Zip384,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,9,,0.0,A,id_user,money,,,,,,,,,,,,,1,,,1,9,,0.0,A,id_user,money,,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,0.0,,,,,,,,,,,,,,,,,,,,,1,1,5,,0.0,,,,,,,,,,,,-1,-1,0,1,,-1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,akpg5ekf,,0,0,28,,,,0,,,0.0,,,A,id_user,money,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,y8q11oxy,,,,,1,money,1.0,id_user,50.0,A,A_userID_money,10,,0.0,,Oeb797,,1,1,2,,0.0,,id_user,money,,A,,,,,,Eig507,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,10,,0.0,A,id_user,money,,,,,,,,,,,,,1,,,1,10,,0.0,A,id_user,money,,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,0.0,,,,,,,,,,,,,,,,,,,,,1,1,12,,0.0,,,,,,,,,,,,-1,-1,0,0,,-1,https://reurl.cc/jkrOl2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
